image_id,transcriptions,original_labels,irish_labels,chinese_labels
894,ലെ ഇന്റർവ്യൂവർ We will inform you later ട്രോൾ മലയാളം നെസായിട്ട് ഒഴിവാക്കിക്കളഞ്ഞതല്ലേ..? നമ്മൾ ട്രോൾ മലയാളം,not-misogyny,not-misogyny,not-misogyny
915,200 കോടി ബഡ്ജറ്റിൽ വന്ന ചിത്രം എസ്സ് ഡേ വേൾഡ് വെഡയായി നേടിയത് വെറും 4 കോടി 😃 😮,not-misogyny,not-misogyny,not-misogyny
811,കഴിഞ്ഞ ഒരാഴ്ചയായി ഞാൻ ട്രോൾ മലയാളം fb.com/troll.malayalam തിരുവനന്തപുരം ഭാഗ്യക്കുറി 2023 ₹25 കോടി 50 ലക്ഷം 5 ലക്ഷം 2 ലക്ഷം 500 500 500 TD 0 V5M6DKD9U9508710,not-misogyny,not-misogyny,not-misogyny
245,എന്തെങ്കിലും പറഞ്ഞിട്ടുണ്ടെങ്കിൽ ഭൂമീവീർപ്പിച്ചുണ്ട് ഇരിക്കും എന്നിട്ട് കാണാതായോ എവിടെയേലും ചോദിച്ചു പിന്നെയും തള്ളട്ടെ എന്തൊക്കെ ആഴാണേലും സ്നേഹത്തിന് ഒരു കുഴിവില്ല...!!!,not-misogyny,not-misogyny,misogyny
823,"MEDIA one MediaoneTV 1h മരത്തിൽ ഇലകൾ പോലെ തൂങ്ങിയാടുന്ന വവ്വാലുകൾ, കോഴിക്കോട് കുറ്റ്യാടിയിൽ നിന്നുള്ള ദൃശ്യങ്ങൾ MEDIA one mediaoneonline.com Samad MK and 315 others 134 comments 45 shares 23 Shaa Nu ZP05IT ട്രോൾ മലയാളിം *മീഡിയ ഹണ്ട്* f / KDmeme ബാക്കി സ്ഥലങ്ങളിൽ വവ്വാലുകൾ ഓടയും എട്ടു താമ സിക്കുമായിരിക്കും..!",not-misogyny,not-misogyny,not-misogyny
322,"*സുരേന്ദ്രൻ *ആൻ്റണി എന്താടാ അനിലെ ഇവരുടെകൂടെ., മര്യാദയ്ക്ക് വീട്ടിൽ പോടാ...! MTM മലയാളം ട്രോൾ മാസ്റ്റേഴ്‌സ് fb.com/MalayalamTrollMasters pran.tk അനില്* അച്ഛൻപോടാ., പോടാന്ന് പറഞ്ഞോണ്ടിരുന്നാ ശരിയാവൂല... ഇവരുടെകൂടെ നടന്നു നീ നശിച്ചു പോവുകയേ ഉള്ളൂ കുരുത്തം കെട്ടവനേ...!",not-misogyny,not-misogyny,not-misogyny
644,നമുക്ക് ഏറ്റവും കാമം തോന്നിയ പെണ്ണിന്റെ കുളി സീൻ ഒരിക്കൽ എങ്കിലും ട്രോൾ നടിമാർ ഒളിഞ്ഞിരുന്ന് കാണണം എന്നാഗ്രഹിച്ചവരാണ് നമ്മളിൽ മിക്കവ,misogyny,misogyny,misogyny
159,നമ്മുടെ അച്ഛനും അമ്മയും * മക്കളെ പഠിപ്പിക്കണം...അവർക്ക് നല്ല ജോലി കിട്ടണം...കല്യാണം കഴിപ്പിക്കണം MALAYALAM TROLLS * കോൾഗേറ്റ് പരസ്യത്തിലെ അച്ഛനും അമ്മയും * എനിക്ക് ക്യൂവിറ്റിസിന്റെ ടെൻഷനാ എപ്പോഴും..,not-misogyny,not-misogyny,not-misogyny
978,മിന്നൽ വിനി⚡ അവരെ അങ്ങോട്ട് തീർത്തേക്കട്ടെ... f TMM B. മാൽഡിനി 🛵 സുൽത്താൻ 🏥 സൂപ്പർ സബ് റോഡ്രി 🌪️ വേണ്ട... പുറം തിനെ വീണ്ടും കാണാൻ ഉള്ളതാ 2 - 0 Full time Uruguay Brazil Nunez 45 de la Cruz 77 മലയാളം ട്രോൾസ് ഇന്റർനാഷണൽ,not-misogyny,not-misogyny,not-misogyny
430,"ഈ അടുത്ത്, കല്യാണം കഴിഞ്ഞ ചങ്ക് പ്രതീക്ഷിച്ചത് എന്റെ കിടുവേ ente kiduve നടന്നത് CSK SHEFIN FREEWILL വാവേ.. എണീറ്റ് ചായയെങ്കിലും വെക്ക്, മണി എട്ടരയായി.....!!",misogyny,not-misogyny,misogyny
942,നമുക്ക് ആദ്യം താജ്മഹൽ പൊളിക്കണം.. പിന്നെ എത്തേയുംർ സ്ത്രീ... അയേ കച്ചിയും ചെക്കോട്ടയും കത്തമ്പിനാറും... അവസാനം അറബിക്കടൽ മങ്ങിട്ട് നീക്കത്തണം..,not-misogyny,not-misogyny,not-misogyny
463,10 15 17 WORLD CHAMPION FB/HotTeluguActress FB/HotTeluguActress FB/HotTeluguActress എന്നാലും എൻ്റെ ലെച്ചു... മലയാളം ADULT TROLLS,misogyny,misogyny,not-misogyny
310,TMM വീട്ടിലെ പഴയ സാധനങ്ങൾ അടുക്കിപ്പെറുക്കി വെക്കുന്ന ഞാൻ Zaheer Khan S.Tendulkar MTM മലയാളം ട്രോൾ മാസ്റ്റേഴ്സ് fb.com/MalayalamTrollMasters © Paul N John,not-misogyny,not-misogyny,not-misogyny
698,ഭർത്താവുള്ളപ്പോൾ: മാതൃക വീട്ടമ്മ മോഡ് ഓൺ ട്രോൾ നടിമാർ ഭർത്താവില്ലാത്തപ്പോൾ: കുഴപ്പി കുത്തി മോഡ് ഓൺ,misogyny,misogyny,misogyny
61,JishnuUPP മോണാലാളി ഒരു പേരും TCM TROLL COMEDY MALAYALAM വനിത www.vanitha.in f / KDmeme എന്തൊക്കെ ആകിയിട്ടും ഒട്ടും മൈൻഡ് വരുന്നില്ലല്ലോ നിബിയേ...,misogyny,misogyny,misogyny
885,മെസ്സി എങ്ങനെ-ഉണ്ട്..2017 എൻ്റെ ഇതുവരെഉള്ള പെർഫോമൻസ്? റൊണാൾഡോ സൂപ്പർ...3 കിടിലൻ ഫ്രീക്കിക്ക് ഒക്കെ അടിച്ചല്ലോ...ഇനി ഞാൻ എങ്ങനെ ഉണ്ട്..? നീ സാധാരണ കാണുന്നപോലെ വലിയ മാറ്റമൊന്നുമില്ല...പെനാൽറ്റി കിട്ടിയാൽ അടിക്കാനുണ്ട്....,not-misogyny,not-misogyny,not-misogyny
596,രാഹുൽ ഈശ്വരിനോടുള്ള അസൂയ എന്തെന്നാൽ ഇതുപോലത്തെ ഒരു യമണ്ടൻ കുണ്ടിച്ചിയെ ട്രോൾ നടിമാർ ഭാര്യ ആക്കിവെച്ച് എന്നും അനുഭവിക്കാനുള്ള ഭാഗ്യം ദൈവം അവന് കൊടുത്തതിൽ,misogyny,misogyny,misogyny
768,ആനകളുടെ ഫോട്ടോ കണ്ടാൽ .... ആനപ്രേമി 1 തെച്ചിക്കോട്ടുകാവ് രാമചന്ദ്രൻ ആനപ്രേമി 2 ട്രോൾ മലയാളം an@nd പാമ്പാടി രാജൻ ഞാൻ എനിക്ക് എല്ലാം ആന TMM,not-misogyny,not-misogyny,not-misogyny
650,മലയാളികൾക്ക് സീരിയൽ വെടിമാർ എത്രയെണ്ണം ഉണ്ടെന്ന് ആരെങ്കിലും ചോദിച്ചാൽ ട്രോൾ നടന്മാർ നമുക്കൊരു ഒന്നൊന്നര വെടിച്ചൂണ്ടെന്ന് പറഞ്ഞേക്ക് Subscribe our channel now!,misogyny,misogyny,misogyny
651,ഇതുപോലൊരു ആറ്റം ബോംബെ കെട്ടി വിനു മോഹൻ കാണിച്ച ഹീറോയിസം ഒന്നും ട്രോൾ നടിമാർ www.jeevan4u.com jeevan4u.com/Matrimonial/VinumohanVidya മലയാളത്തിലെ വേറൊരുത്തനും കാണിച്ചിട്ടില്ല!,misogyny,misogyny,misogyny
866,തിരഞ്ഞെടുപ്പിൽ സമ്മാനർഹികൾക്കായി പാട്ടുകൾ ഇനിയും ഉണ്ടാകും... പക്ഷേ കാലം എത്ര കഴിഞ്ഞാലും നീ മാത്രം എന്നും മലയാളികളുടെ ഹൃദയത്തിൽ മായാതെ കാണും... ട്രോൾ മലയാളം ട്രോൾസ് ജോരാണേ ജോരാണേ ജോ ജോസഫ് ജോരാണേ..,not-misogyny,not-misogyny,not-misogyny
669,നമ്മുടെയൊക്കെ വീടിനടുത്ത് ഇങ്ങനെ ഒരുത്തി വന്ന് എക്സർസൈസ് ചെയ്യാൻ തുടങ്ങിയാൽ പിന്നെ ട്രോൾ നടിമാർ ആ നാട്ടിലുള്ളവരുടെയും എല്ലാം വാണം അവൾ ഒഴുക്കുമെന്നത് തീർച്ചയാണ്,misogyny,misogyny,misogyny
299,"Asianet News asianet news 1h 93 ദിവസം വെള്ളത്തിനടിയിൽ കഴിഞ്ഞു; 10 വയസ്സ് കുറഞ്ഞെന്ന വാദവുമായി ശാസ്ത്രജ്ഞൻ... i pran.th * തിമിംഗലം വയസ്സല്ല, ബുദ്ധിയും ബോധവും ആണ് കുറഞ്ഞത്",not-misogyny,not-misogyny,not-misogyny
690,അന്നേ പറഞ്ഞതല്ലേ ഇവൾ നമ്മുടെ പാൽ കുറെ കളയുമെന്ന് ട്രോൾ നടിമാർ 44 ആഗ്രഹങ്ങൾ ശരീരം കൊണ്ട് ഫീൽഡിൽ പിടിച്ചു നിൽക്കാൻ നോക്കുന്നതുകൊണ്ട് ഇതിനേക്കാൾ കൂടിയത് വരാൻ പോകുന്നതെയുള്ളൂ 49,misogyny,misogyny,misogyny
315,WILL NOT JOIN SCHOOL UNTILL WINS RCB IPL MTM ട്രോൾ മാസ്റ്റർ മലയാളം hepllo pran.tk CINEMA *കുട്ടി* *അച്ഛൻ* അപ്പൊ നിനക്ക് സ്കൂളിൽ പോകാൻ ഉദ്ദേശമില്ല...!,not-misogyny,not-misogyny,not-misogyny
311,"MTM മാമച്ചൂസ് pran.tk NEWS അരിക്കൊമ്പൻ മുങ്ങി; കണ്ടത് ചക്കക്കൊമ്പനെ manoramanews.com കണ്ടത് ചക്കക്കൊമ്പനെ; അരിക്കൊമ്പനെ ഇനിയും കണ്ടെത്താനായില്ല; പ്രതിസന്ധി TMM *അരിക്കൊമ്പൻ പോലീസ്‌ എത്തി, നീ ഇതും തിന്നോണ്ട് ഇവിടെ നിൽക്ക്, ഞാനിപ്പോ വരാം...! TMM *ചക്കക്കൊമ്പൻ",not-misogyny,not-misogyny,not-misogyny
362,"സുരേഷ് കാന്താരി * *അനി പറങ്കി തോൽവി അറിയാതെ പ്രീകാർട്ടറിൽ എത്തിയതുകൊണ്ടായിരിക്കും.. രണ്ടുപേരും നല്ല സന്തോഷത്തിൽ ആണല്ലോ സുരേഷ് മെസ്സി * മെയിൻ പ്ലേയേഴ്സ് ഒക്കെ റസ്റ്റ് ആയതുകൊണ്ടാ.. അല്ലെങ്കിൽ കാണായിരുന്നൂ.. TMM 7 ഓ നിങ്ങളുടെ സന്തോഷത്തിൽ ഞാൻ ഇട പെടുന്നില്ലെ, എൻജോയ് എൻജോയ്.. Malayalam Troll Masters fb.com/MalayalamTrollMasters",not-misogyny,not-misogyny,not-misogyny
480,* ഒന്നലെെൻ പെയ്ഡ് വീഡിയോയിലെ പെണ്ണ് (ഇയ്യടുത്തത് ഫീൽഡിൽ ഇറങ്ങിയത്) ജയ്മി ലാനിസ്റ്റർ സുന്നകൾ ഞാൻ പലത് കണ്ടിട്ടുണ്ടെങ്കിലും... ഞാൻ ഇത്രേം ഭംഗിയുള്ളത് ആദ്യമായിട്ടാണ് കാണുന്നത് എന്നല്ലേ?,misogyny,misogyny,misogyny
111,"രാവിലെ ഉറക്കം എണീറ്റ് പോകാൻ തുടങ്ങിയപ്പോഴാണ് നല്ല മൂഡാണെന്ന് പറഞ്ഞു കെട്ടിയോൻ പിടിച്ചു കിടത്തി MALAYALAM NAUGHTY TROLLS fb.com/MNTROLLS TMJ കലാപരിപാടികൾ കഴിഞ്ഞപ്പോൾ ഇത്തിരി നേരം കെട്ടിപ്പിടിച്ചു കിടക്കാമെന്ന് പറഞ്ഞപ്പോൾ ""എണീറ്റ് പോയി ചായ ഇട്ടീ"" എന്നാ..!!!",misogyny,misogyny,misogyny
990,പോര് മലയാളി World Cup Qualifiers Uruguay 2 80' 0 Brazil D. Núñez 42' N. De La Cruz 77' കാനറികുഞ്ഞപ്പൻ** A ടീം ഇറങ്ങിയിട്ടും തോറ്റതറിഞ്ഞ,not-misogyny,not-misogyny,not-misogyny
487,കല്യാണം കഴിഞ്ഞ് bed room arrange ചെയ്യുന്നതിന്റെ ഇടയിൽ.. കണ്ണാടി ഉള്ള അലമാര കട്ടിലിനോട് ചേർത്ത് ഇടാം എന്ന് പറഞ്ഞ എന്നെ നോക്കുന്ന ഭാര്യ.. Naughtiness Unlimited NTM Naughty Troll Masters,misogyny,misogyny,misogyny
364,MTM മലയാളം ട്രോൾ മാസ്റ്റേഴ്‌സ് fb.com/MalayalamTrollMasters ഹൊറർ സിനിമ കണ്ടിട്ട് രാത്രി ഒറ്റയ്ക്ക് ഒഴിക്കാൻ വെളിയിൽ ഇറങ്ങിയ ഞാൻ കാറ്റത്ത് അനങ്ങിയ വാഴ,not-misogyny,not-misogyny,not-misogyny
255,www.facebook.com/kidilan.trolls ഇന്നലെ പ്ലസ് ടു പരീക്ഷ കഴിഞ്ഞപ്പോൾ ഇന്റർവ്യൂ എന്റെ കൂട്ടുകാരൻ. അവൻ്റെ കൂട്ടുകാരൻ മച്ചാനെ എത്ര കാലം കഴിഞ്ഞാലും നമ്മുടെ ഈ പ്ലസ് ടു ബാച്ച് എന്നും ഇങ്ങനെ തന്നെ കാണും. ക്ലിക്ക് ചെയ്തു ഷെയർ ചെയ്യുക Like Comments & Trolls Abdul *ഞാൻ ഇതൊക്കെ കേൾക്കുന്ന 5 വർഷം മുന്നേ പ്ലസ് ടു കഴിഞ്ഞിറങ്ങിയവളല്ലേ KIDILAN COMMENTS & TROLLS BY ABDUL,not-misogyny,not-misogyny,not-misogyny
260,"പെട്ടെന്ന് ദേഷ്യപ്പെടുന്നവർ, എത്ര വലിയ കലിപ്പ് കാണിച്ചാലും ആ കലിപ്പ് അവർ ഇഷ്ട്ടപ്പെടുന്നവരുടെ മുന്നിൽ മാത്രമായിരിക്കും കാണിക്കുള്ളു!",not-misogyny,not-misogyny,not-misogyny
803,കണ്ടോ ക്രിക്കറ്റിൽ ബാറ്റ്സ്മാൻ വൈഡ് അപ്പീൽ ചെയ്യുമ്പോ ളൂരുടെ അനിയത്തിയെ ലൈൻ അടിക്കുന്ന അമ്പയർ ചക്ക് * ട്രോൾ മലയാളം ICC MEN'S CRICKET WORLD CUP INDIA 2023 Disney+ hotstar 3.1Cr LIVE KOHLI 97 95 KL RAHUL 34 34 BAN v IND 255-3 P3 41.1 overs NASUM O-54 9.1 NEED 2 RUNS FROM 53 BALLS Go Live,not-misogyny,not-misogyny,not-misogyny
678,ട്രോൾ നടിമാർ കോളേജിലെ പെൺപിള്ളേർ 1st ഇയർ വരുമ്പോൾ ക്ലാസ്സിൽ ഫൈനൽ ഇയർ ആവുമ്പോൾ ഇൻസ്റ്റാഗ്രാമിൽ,misogyny,misogyny,misogyny
495,ബ്ലൗസും പാവാടയുമിട്ടതുള്ള സീൻ കാണുമ്പോൾ * സുനേഷ് NTM Naughty Troll Masters,misogyny,misogyny,misogyny
671,മിക്ക വീട്ടിലെയും സ്ഥിരം കാഴ്ച ട്രോൾ നടിമാർ സാരിയുടത് മുലയും വയറും കാണിച്ച് നടക്കുന്ന നിഷ്കളങ്കരായ ഭാര്യ കുടുംബത്തോടിരുന്ന് ഉണ്ണുമ്പോൾ ചാൽ കാണിച്ച് കൊതിപ്പിക്കും ..കാമ നിറഞ്ഞ നോട്ടവും എല്ലാവരും ടിവി കണ്ടോണ്ടിരിക്കുമ്പോൾ അടുക്കളയിൽ ചെന്ന് നല്ലോണം മുറുക്കെ പിടിച്ച് ആ ഉളം ചതിയിൽ ജാക്കി വെക്കുന്ന ഭർത്താവ് ആദ്യമൊന്ന് എതിർക്കുമെങ്കിലും അവന്റെ അണ്ടിയുടെ സുഖം അറിഞ്ഞു തുടങ്ങുമ്പോൾ അവൾ നിന്ന് കൊടുക്കും,misogyny,misogyny,misogyny
378,GNPC TRAVEL DRINKS FOOD memeze 60 ഇന്ന് ഏതാണ് ദിവസം ..? A തിങ്കൾ B വെള്ളി C വ്യാഴം D ഞായർ ലൈഫ് ലൈൻ,not-misogyny,not-misogyny,not-misogyny
527,നിങ്ങളിപ്പോൾ വായിച്ച വേദപുസ്തകത്തിലെ ദുഷ്ടനും അധർമ്മിയും ശത്രുവും ഞാൻ തന്നെയാ... പേര് നടേശൻ!!! ബൈബിളിൽ നടേശനോ??!! എന്റെ കിടുവേ,not-misogyny,not-misogyny,not-misogyny
846,asianet news 08.09.2023 09:53 AM ‘ബി ജെ പി വോട്ടുകൾ കോൺഗ്രസിലേക്ക് പോയി’ ഇപി ജയരാജൻ asianetnews.com പുത്തൻ പുതുപ്പള്ളി BJP വോട്ടുകൾ UDF ലേക്ക് പോയില്ലായിരുന്നെങ്കിൽ ജെയ്ക് വിജയിച്ചേനെ ഈ ഒരൊറ്റ ക്യാപ്സൂൾ കൊണ്ട് എത്രകാലം ഫീൽഡിൽ പിടിച്ചു നിൽക്കും...?!” f TMM ഹെ..മാറ്റിപ്പിടി..മാറ്റിപ്പിടി ട്രോൾ മലയാളം FOLLOW US,not-misogyny,not-misogyny,not-misogyny
138,തമിഴ് പാട്ടുകളിൽ മലയാളത്തിൻ്റെയും കേരളത്തിൻ്റെയും സാന്നിധ്യം അറിയിക്കാൻ മിക്കപ്പോഴും ഉപയോഗിക്കുന്ന വാക്ക് * അടിപൊളി mark antony ENTERTAINMENT HUB EH,not-misogyny,not-misogyny,not-misogyny
356,# വീട്ടിൽ കിടന്നുറങ്ങുന്ന ഞാൻ # MTM മലയാളം ട്രോൾ മാസ്റ്റേഴ്സ് fb.com/MalayalamTrollMasters @ Paul N John # കുറച്ചു സമയം കഴിഞ്ഞപ്പോൾ # * വീട്ടിലെ പൂച്ച സർ *,not-misogyny,not-misogyny,not-misogyny
366,ഇൻസ്റ്റാഗ്രാമിൽ കയറിയ *ഞാൻ* കുറച്ചു നേരം റീൽസ് കാണാം. *ഓൺ വോയ്സിൽ പാട്ട് പാടുന്ന റീൽസൊളി* *ഞാൻ*,not-misogyny,not-misogyny,not-misogyny
943,Manorama Online അടുത്ത ജനതത്തിലേക്ക് പോകുമായി #SureshGopi #Garudamovie #malayalamcinema #celebrity Manorama Online അടുത്ത ജനതത്തിലേക്ക് പോകുമായി #SureshGopi #Garudamovie #malayalamcinema #celebrity സുരേഷ് ഗോപിയുടെ അടുത്ത ജനതത്തിലേക്ക് വേണ്ടി തന്ത്രിയുടെ ഫിച്ചേഴ്സ് ഓർഡണ്ടി ഇൻസ്റ്റാൾ ചെയ്തു വെച്ച Vipin Vijayan Kavilakkadavil ദൈവം സാർ എന്തെങ്കിലും ഒന്നിൽ ഉറച്ചു ...%#&##*,not-misogyny,not-misogyny,not-misogyny
750,മുഖ്യമന്ത്രി ഉൾപ്പെടെയുള്ളവർക്ക് വിദേശയാത്രയ്ക്ക് കേന്ദ്രാനുമതിയില്ല ലോക കേരള സഭാ സൗദി മേഖല സമ്മേളനം മാറ്റി കാറിൽ ഭാര്യ ഇരിക്കുന്നുണ്ടോ പ്രവാസി മലയാളി Sreenath Kottapuram,not-misogyny,not-misogyny,not-misogyny
949,പോലീസുകാരൻ. നീ ഇവിടെ പാകിസ്ഥാൻ ജയ് വിളിക്കാൻ പാടില്ല... പാകിസ്ഥാൻ ആരാധകൻ. പാകിസ്ഥാൻ ഓസ്ട്രേലിയ ടീമുകളിൾ എന്റെ ഇഷ്ട ടീം പാകിസ്ഥാനാ... ഞാൻ അവർക്കല്ലാതെ ആർക്ക് ജയ് വിളിക്കണം...?? Martin Joseph Kootummel നിനക്ക് ജയ് വിളിക്കന്നെ അത്ര നിർബന്ധമാണെങ്കിൽ മാത്രം മതി കി ജയ് എന്ന് വിളിച്ചാൽ മതി...,not-misogyny,not-misogyny,not-misogyny
830,"Super Fours, 3rd Match · Asia Cup, 2023 IND 356-2 (50) PAK 128 (32) India won by 228 runs ഇവന്മാർ എന്താണെന്നോ പറഞ്ഞത്? തീയുണ്ടകളുടെ ടീം ഉണ്ട്!!! ട്രോൾ മലയാളം fb.com/troll.malayalam",not-misogyny,not-misogyny,not-misogyny
657,ട്രോൾ നടിമാർ സത്യം എന്തെന്നാൽ ഈ സീരിയൽ കാണുമ്പോളും ഇവൾ സ്ക്രീനിൽ വരുമ്പോൾ നമ്മൾ അറിയാതെ എങ്കിലും ഇവളെ കളിക്കാൻ ആഗ്രഹിച്ചിട്ടുണ്ട് FLOWERS HOMEMAZALA.COM,misogyny,misogyny,misogyny
200,പാസം പറത്തൽ കുട്ട് റൊമാൻസ് സ്ഥിരം സ്റ്റൈൽ ഇതിൽ എന്താ വെറൈറ്റി ഉള്ളത്? ഇതിൽ ആരെയും രക്ഷിക്കുന്നില്ല അത് തന്നെ വെറൈറ്റി.,not-misogyny,not-misogyny,not-misogyny
214,ശശി സാർ ഇല്ലേ?? ശശിയേട്ടൻ ഭരണിലാ ഓ സ്റ്റുഡിയോയിൽ... അല്ല ഒറിജിനൽ ഭരണിൽ.. തള്ള് സഹിക്കാൻ പറ്റാണ്ട് ഞാൻ തന്നെ കുത്തിക്കയറ്റിയതാ,not-misogyny,not-misogyny,not-misogyny
409,മീശ മാധവൻ 🔞 വേർഷൻ അവൾ (വിരലിനെ കൊടാത്താൽ) മാധവേട്ടാ വൈബ്രേറ്റർ ഉണ്ടോ??? മാധവൻ: വൈബ്രേറ്ററിനൊക്കെ ആളുണ്ടെന്ന് അറിഞ്ഞോ NTM Naughty Troll Masters @ntmtrolls_malayalam.official എന്തായാലും രാത്രി അടുക്കള വാതിലിൻ്റെ കുറ്റി ഇടേണ്ട,misogyny,misogyny,misogyny
333,"വീടിന് ചുറ്റും 4 - 5 മഹാഗണി ഉള്ള വീട്ടിലെ അവസ്ഥ അമ്മ ഇല പൊഴിയുന്നു, ഇളകുന്നു, കത്തിക്കുന്നു, റിപ്പീട്ട്.. MTM മലയാളം ട്രോൾ മാസ്റ്റേഴ്സ് fb.com/MalayalamTrollMasters ഇല പൊഴിയുന്നു, ഇളകുന്നു, കത്തിക്കുന്നു, റിപ്പീട്ട്.. അച്ഛൻ നടുവ് വേദന താങ്ങാൻ, കൂടിയല്ലേ തലവരെ..",not-misogyny,not-misogyny,not-misogyny
209,*IS തലവന്മാർ* ഇതിനു മുൻപ് വെടിവെപ്പ് experience വല്ലതും ഉണ്ടോ?? f/internationalchaluunion *മലയാളി mini militia കളിക്കാറുണ്ട് ICU INTERNATIONAL CHALU UNION,not-misogyny,not-misogyny,not-misogyny
614,എപ്പോ സിനിമ കണ്ടാലും അണ്ടി എണ്ണീറ്റ് നിന്ന് സല്യൂട്ടടിക്കുന്ന സീൻ ഇതാണ് ട്രോൾ നടിമാർ കുലുങ്ങി കുലുങ്ങി ഊരി തെറിക്കും എന്നുവരെ തോന്നിപോയി,misogyny,misogyny,misogyny
79,വീഡിയോ കോൾ ചെയ്യുമ്പോ ഉറക്കം വന്നാ TMJ എന്ന ശരി.. ഞാൻ ഫോൺ വെക്കവാ..!! കാമുകൻ * മൂഡ് ആയിരിക്കുന്ന ഞാൻ * എന്ന ശരി.. വെച്ചോ...!!! ഗുഡ് night..!! MALAYALAM NAUGHTY TROLLS fb.com/MNTROLLS പുല്ല്....!!!!!,misogyny,not-misogyny,not-misogyny
