image_id,transcriptions,original_labels,irish_labels,chinese_labels
1462,Relative : அப்பறம் உங்க பொண்ணு சமையல் வேலை எல்லாம் பழகிட்டாளா Her mom : சமைச்சு வச்சா கொட்டிக்குவா.. ஒன்னுக்குக்கும் லாய்க்கி இல்ல அசிங்கப்பட்டே இருக்கியேடி மீம் கிரியேட்டர் ஆப் யாமிக்குக்க பயமேன்,misogyny,misogyny,misogyny
1224,"கணவன்மார்களின் பரிதாபங்கள் மனைவி (கோபமாக): யார் முட்டாள்? நீங்கள்? நானா? கணவன் (அமைதியாக): எல்லோருக்கும்மே தெரியும் நீ புத்திசாலி என்று... ஆதலால், கண்டிப்பாக நீ ஒரு முட்டாள் கணவனை தேர்ந்தெடுத்திருக்க மாட்டாய்... கோடிக்கணக்கான தமிழ் மக்களுக்காக. டவுன்லோட் Way2Online",misogyny,not-misogyny,misogyny
874,1 ஒன்று ONE தமிழில் 10 பத்து TEN கோடா 100 நூறு HUNDRED கிளிம் 1000 ஆயிரம் THOUSAND தெரியு 10000 பத்தாயிரம் TEN THOUSAND இலக் 100000 இலட்சம் HUNDRED THOUSAND மல்டி 1000000 பத்து இலட்சம் ONE MILLION 10000000 கோடி TEN MILLION 100000000 அற்புதம் HUNDRED MILLION 1000000000 நிகர்நம் ONE BILLION 10000000000 கும்மம் TEN BILLION 100000000000 கச்சம் HUNDRED BILLION 1000000000000 கற்பம் ONE TRILLION 10000000000000 நிகற்பம் TEN TRILLION 100000000000000 பத்மம் HUNDRED TRILLION 1000000000000000 சங்கம் ONE ZILLION 10000000000000000 வெல்லம் TEN ZILLION 100000000000000000 அண்ணியம் HUNDRED ZILLION 1000000000000000000 அர்நதம் ? 10000000000000000000 பரார்த்தம் ? 100000000000000000000 பூரியம் ? 1000000000000000000000 முக்கோடி ? 10000000000000000000000 மகாயுகம் ? ABCD...☆ யாழிஸ் f YalMemes Jaffnese பார்த்தாயா எங்கள் தமிழின் சிறப்பு!,not-misogyny,not-misogyny,not-misogyny
1653,நகர்ப்பேருந்துகளில் மகளிர் இலவசமாக பயணிக்கலாம் நாளை முதல் சாதாரண கட்டணம் நகர்ப்பேருந்துகளில் மகளிர் இலவசமாக பயணிக்கலாம் - முதலமைச்சர் மு.க.ஸ்டாலின் JUST IN From Tomorrow Local Buses be like,not-misogyny,misogyny,misogyny
1741,சும்மாவே மதிக்க மாட்டாங்க.... கணவர்கள் இதுல மாசம் ஆயிரம் ரூபாய்.. பஸ்ஸுல வேற இலவசம்.. Download Dailyhunt on Play Store,not-misogyny,not-misogyny,not-misogyny
592,Muthu Kutti Just now ~when some one say Itha en da ivalo kaasu kuduthu vanguna.. worth ae illa da Enga area la ithu cheap ah kidaikum da #muthumc VERA LEVEL MEMES,not-misogyny,not-misogyny,not-misogyny
1182,தோழிக்கும் மனைவிக்கும சின்ன வித்தியாசம் தான்... -யாரோ நல்ல சரக்கா அளவா அடி ன்னு சொன்னா தோழி..😍 சனியனே.... சரக்கடிச்சிட்டு வீட்டு பக்கம் வந்துறாத ன்னா மனைவி...😂😂😂 dailyhunt Download on the App Store GET IT ON Google Play,misogyny,misogyny,misogyny
1714,My Friend -: Machan Na Love Pannuranda MALIGAWATTA PASANGA TAMIL MEMES *Me Maligawatta Pasanga,not-misogyny,not-misogyny,not-misogyny
1360,Unga Cleavage mattum dhan Enaku theridhu ADULT OF MAFIA TAMIL MEMES Google Play,misogyny,misogyny,misogyny
1405,She ~ unna kalyanam pannikitta enakku vazhka full ha kanji oothuviyada... ~ வத்தி pora varaikkum oothuven di...,misogyny,misogyny,misogyny
847,Happy Diwali doli nu solitu convo start panuvanga.. 😥😥 @irukku_inga_fun_irukku Paathu soodhanama irunga nanbargalae.. ❤️❤️❤️,not-misogyny,not-misogyny,not-misogyny
421,"muthu mc @muthu__kutti Unnala enna refer panna mudiuma keeta MNC la software engineer ah irukura ndra #muthumc VERA LEVEL MEMES 7:45 PM • Apr 29, 2023",not-misogyny,not-misogyny,not-misogyny
638,Muthu Kutti 17m பெண் என்பவள்..... யோவ் பொன்னந்தின்னி வாயா எந்திரிச்சி போலாம் #muthumc #womensday2023,not-misogyny,not-misogyny,not-misogyny
1488,"""ஏங்க sunday படத்துக்கு புக்கு பண்ணிட்டு நீங்களா..."" புக் பண்ண கேஸ் நாளைக்கு வரும் அதுக்கு முதல்ல பணத்தை ரெடி பண்றேன்... IVP memes https://www.facebook.com/ivptele.ivptele",misogyny,not-misogyny,not-misogyny
708,When my friend finally loose the v*rginity VERA LEVEL MEMES _dharshan._ Elai muthu nee aalu dham lae,not-misogyny,not-misogyny,not-misogyny
528,Rajesh Jëé Just now Vijay ku epdi ivlo follwers vanthuchu . Avaru 1K follower vara 100rs pay panirukaru... GOLDMINES धूम्रपान स्वास्थ्य के लिए हानिकारक है ! GOLDMINES,not-misogyny,not-misogyny,not-misogyny
1289,"un kannu angaye pona anubavikka aasa varathanda seyyum , pakathu veetu aunty athulaye irukaatha epomey ok va , normal friends ah irukalam nama epomey ok",misogyny,misogyny,misogyny
262,My mind is outta nowhere at 12.30 am in a loop mode: Naan ready dhan varava annen naan erangi varava ....seendaadhappa tovv to to tovv tototovvv Me: VERA LEVEL MEMES mt,not-misogyny,not-misogyny,not-misogyny
778,"LakshmiMV @mvlakshmibe56 She: Ungaluku ennalam pidikathu? #Fiance: Makeup items, shopping nu money waste panna pidikathu. Ooru sutha suthama pidikathu. She: Soli mudinjuuchu 🚶‍♀️ #lakshmi #mokkapostu MOKKA POSTU",not-misogyny,not-misogyny,not-misogyny
241,"~When you are in depressed Frnd: Enna macha jolly ah iruka pola, unukuennapa and etc,... VERA LEVEL MEMES @_dharshan_ Indha mari pesura apodhan gaandavudhu",not-misogyny,not-misogyny,not-misogyny
1170,வீட்டில இருக்கும் போது எல்லாப் பொண்ணுக ஹேர்ஸ்டைலும் .. இந்த சங்கி மங்கி ஹேர்ஸ்டைல் தான்,not-misogyny,not-misogyny,not-misogyny
953,After seeing this ad 10 MOKKA MEMES 2.0 PAND... MOKKA MEMES 2.0 Balaji BOOK STALL Maaru vesathuku undana mariyatha poche da,not-misogyny,misogyny,not-misogyny
926,90's parithabangal புது படம் ரிலீஸ் ஆனா உடனே யூடியூப்ல ரிவ்யூ பாத்துட்டு தியேட்டர் போனவன் இல்ல டா VIKI MEMES டாப் 10 மூவிஸ் புது வரவுல எதா ஒரு சீன் பாத்துட்டு படம் பார்த்த மாறி சீன் போட்டுட்டு எப்ப டா சன் டிவில படத்த போடுவான்னு காத்து கிடந்த 90ஸ் கிட்ஸ் டா,not-misogyny,not-misogyny,not-misogyny
821,"Nobody ~ Beggars In Bus Stop ~ Aiya Saami, Aiya Saami, Sapttu Rendu Naal Achi Saami TAMIL MEMES123 டேய்...NATIONAL CRUSH டா அவ...",not-misogyny,misogyny,not-misogyny
594,Muthu Kutti Just now Dolis la alaga iruntha 🦋✨❤️ Daily office polam polayae.. #muthumc VERA LEVEL MEMES MALAYALAM FILMS CENTRAL TALKIES f MUTHU MC,not-misogyny,not-misogyny,not-misogyny
416,Pichaikaraan2 trailer is out now Vijay Antony ku adutha blockbuster comfirm ✨,not-misogyny,not-misogyny,not-misogyny
72,After watching Are you okay baby movie I don't know what I'm going to do! Livin together la iruka vendiyadhu..apro feel panradhe indha generation ku velaiya pochi... TAMIL MEMES GET IT ON Google Play,not-misogyny,not-misogyny,not-misogyny
366,Dharshan Just now When fight exists between lovers Boy besties/girl besties : #dharshanmc,not-misogyny,not-misogyny,not-misogyny
260,Muthu Kutti 1m *When mom and dad are fighting* mom suddenly starts scolding me Me : nippatungha pa neengalachu konjo sanda poduratha nippatungalae pa.. samanathamae illama enna pudichu thiturangha #muthumc VERA LEVEL MEMES VERA LEVEL MEMES mt TAMIL MEMES Google Play,not-misogyny,not-misogyny,not-misogyny
52,2023 _vishal_sammy_ Anga paaru vandhu 2 masam kooda aagala athukula avana verukura alavuku kondu vanthan,not-misogyny,not-misogyny,not-misogyny
1226,சிரிக்கலாம் வாங்க மனைவி : நான் எல்லாம் காலேஜ் படிக்கும் போது மாறுவேட போட்டியில் அரக்கி வேஷம் போட்டதுக்கு எனக்கு இரண்டாம் பரிசு கொடுத்தாங்க கணவன் : அரக்கி வேஷம் போடாம சும்மாவே போயிருந்தா முதல் பரிசே கொடுத்து இருப்பாங்க. மனைவி : ஹலோ 108 ஆ ..?,misogyny,not-misogyny,misogyny
911,உழவன் மீம்ஸ் @trendingmemes *Single's *Committed's Foodie's* Enaku sapade venam..🤤 Aaga..Aaga ❤️😍 Meen kozhambu neriya iruku ana sooru kojam tan irukey,not-misogyny,not-misogyny,not-misogyny
1659,நாளை முதல் (மே 8) அனைத்து சாதாரண நகரப் பேருந்துகளிலும் பயணம் செய்ய மகளிருக்கு இலவசம் - முதல்வர் மு.க.ஸ்டாலின் முதல் கையெழுத்து *boy mind voice Tamil memes @vaada_memes_pakkalam mt ayya thorai..! ayya thorai...! ithu suya nala boomi ayya thorai,not-misogyny,misogyny,not-misogyny
1205,டேய் எனக்கு கல்யாணம் ஆகி ரெண்டு குழந்தை இருக்கு டா ஆண்ட்டி Re Parama மீ பரவால் ஆண்ட்டி ஐ லவ் யூ 😊😊 Helo,not-misogyny,not-misogyny,not-misogyny
917,"I'M LEAVING PAMI..😔 PRANK GONE WRONG SUHAIL - VLOGGER · 2.1M views · 4 months ago எனக்கு ஒரு ஆச்சரியம், எப்படி ஒரு மனிதன் ஒரு பெண்ணை இத்தனை முறை prank செய்யமுடியும்",not-misogyny,not-misogyny,not-misogyny
372,mt VERA LEVEL MEMES @_dharshan._ Senior dood searching knowledge in me mt TAMIL MEMES GET IT ON Google Play Enna da ulla onnumae ila,not-misogyny,not-misogyny,not-misogyny
1704,During Women's day Happy women's day.. you are an Angel in different angle... Rest of the days Munjiyum mogarayum paaru ...peah Bulla Memes,not-misogyny,not-misogyny,misogyny
433,"Darshan Just now When someone asks ""What is your contribution in the office"" ~Ayya thanni can poda vandha ayya #darshanmc SUN TV",not-misogyny,not-misogyny,not-misogyny
1256,Hari Haran her crush * Un Padukaila paathi Edam Ennaku Thana *Gundu girls Ennake Edam Pathathu da Modevi,misogyny,misogyny,misogyny
409,Muthu Kutti 5h *When you are in apartment* தண்ணி வரலயே எவனாச்ச motor போடுறானா பாரு #muthumc Red Pix VEERA LEVEL MEMES VEERA LEVEL MEMES Red Pix Movies,not-misogyny,not-misogyny,not-misogyny
1584,நேத்து ராத்திரி என் மனைவியை நான் கைநீட்டி அடிச்சுட்டேன்... ஐயோ அப்புறம் என்னாச்சு? -யாரோ அதுக்குள்ள என் மனைவி என்னை எட்டி உதைச்சி வேலைக்கு போக நேரமாச்சு எழுந்திருன்னு கனவைக் கலைச்சுட்டா...🤭🤣,not-misogyny,not-misogyny,not-misogyny
615,Dharshan Just now இளநீர் எவ்ளோ??? ~70rs Illa vena nan thanni kudichikiren @_dharshan._ VERA LEVEL MEMES,not-misogyny,not-misogyny,not-misogyny
756,Odachi Paakalama? Dai Ivan edho soldraan daa ennanu kelunga daa,not-misogyny,not-misogyny,not-misogyny
1051,He: nee thuungum bothu kandipa paaka cute ah than irupa She:,misogyny,misogyny,misogyny
515,"anastasija_golubeva78522 lesja_maslova09603 ndh897xlw584izu Jenny Young natalja_780.347 nina_poljakova74692 anastasija_prohorova90016 sasha_ponomareva42494 oda662lvl937bmq Stephanie Lipsitz _dharshan._ DEI, YAARA NENGALAM?",not-misogyny,not-misogyny,not-misogyny
142,She ❤️❤️ - naan raksha bandhan wish ey panirukalam thonudhulla ipo VERA LEVEL MEMES VERA LEVEL MEMES TAMIL MEMES GET IT ON Google Play mt,not-misogyny,not-misogyny,not-misogyny
1139,Her Bio ~ 2K Girl - வெறும் ரெண்டாயிரம் தானா 🥵,misogyny,not-misogyny,misogyny
1233,That one photo in every 90sKids home Do you agree..??? TODAY TRENDING CTV,not-misogyny,not-misogyny,not-misogyny
1660,My friend from tomorrow~ BREAKING NEWS அனைத்து மகளிரும் சாதாரண கட்டண நகரப் பேருந்துகளில் மே 8 முதல் கட்டணமில்லாமல் பயணிக்கலாம் - முதல்வர் மு.க.ஸ்டாலின் 07/05/2021 www.puthiyathalaimurai.com INIME IPDITHAAN ND TALKIES,not-misogyny,not-misogyny,misogyny
1349,LIKEMAPLA EPPUDI PATHALUM 2 KA! PATHATHU SIR PIDIKA ;,misogyny,misogyny,misogyny
417,Planning to go out ... Movie polaama ? Avlo selavu thevaya ippo Apa mall povoma ? Romba kootama irukume Apana Beach polaama ? Romba Veil ah irukke Apa veetlaye irukalama ? Romba bore adikkudhe VERA LEVEL MEMES,not-misogyny,not-misogyny,misogyny
1469,Trollpistha7 TROLL PISTHA Adhu epdi thimingalam adhukulla ivlo perusa aagiduchu..!!,misogyny,misogyny,misogyny
272,Muthu Kutti Just now *Drinking juice late at night* Naa koopta athu (sali) vanthurum mama #muthumc VERA LEVEL MEMES,not-misogyny,not-misogyny,not-misogyny
185,Dharshan Just now 👥 Macha enta vanguna kaasu kudra His reply : #dharshanmc புகை பிடிப்பது உயிருக்கு கேடு Smoking Kills Asinga paduthra...insult panra...,not-misogyny,not-misogyny,not-misogyny
757,**Dood mt Sunday work panna... Compensation ku monday leave nu soninga... 😉 Manager** mt MOKKA POSTU f SK_MC Athuu fake uhh 😉 GET IT ON Google Play,not-misogyny,not-misogyny,not-misogyny
245,Muthu Kutti 1m *After getting a seat in the unreserved compartment* #muthumc VERA LEVEL MEMES,not-misogyny,not-misogyny,not-misogyny
440,Takkar movie official teaser is out now ! Adengapa... Modern love huh pathi ivalo Open huh intresting huh solli irukanga,not-misogyny,not-misogyny,not-misogyny
661,When she doesn't know what is Instagram mt VERA LEVEL MEMES _ _dharshan._ Romba romba rare piece chettiyar TAMIL MEMES Google Play,not-misogyny,not-misogyny,not-misogyny
1766,மன்னவி மீது கோபத்தை அளவுக்கு மீறி வெளிப்படுத்தினால்.... சாம்பார் ரசமாகும் ரசம் வெசமாகும்...,not-misogyny,not-misogyny,not-misogyny
323,ACC AADHAVAN CINE CREATIONS PRESENTS விழித்தெழு WRITTEN & DIRECTION A.TAMILSELVAN PRODUCER GM.DURAI ANAND MUSIC NALLATHAMBI / LYRICIST INIYA PATHIRAVAN & SAMBATH KUMAR / EDITOR S.R.MUTHU KUMARAN STUNT SR.HARIMURUGAN / CHOREOGRAPHER STYLE BALA / COLORIST DELEPAN PROD.S & MAKING LAKSHMANAN / MAKEUP PRABHAKARAN / CO-D SAMBATH KUMAR.A LYRICIST KAVIGNAR SELVARAJA / KAVIGNAR MUGILAN / SINGER PRIYANKA MUKESH VEEL MURUGAN SFX.S & MIXING LOH / PRODUCTION MANAGER SATHISH P.R.O SAKTHI SARAVANAN / PROD. DESIGN SRI KALASA STUDIO / STILLS VELU MRT MUSIC MJ MEDIA UNIVERSE A NETWORK OF YOUR NEED'S mt Vizhithelu from 3rd March world Wide release in Theaters,not-misogyny,not-misogyny,not-misogyny
817,Thanglish_cafe Love ah sollaamalayae..! Thanglish_cafe Love failure aagitan sir..🙂💔,not-misogyny,not-misogyny,not-misogyny
889,nyt achuna melody song kekura na enga items song kekura ne enga,not-misogyny,not-misogyny,not-misogyny
590,Koill pona peaceful ah irukum amadhiya irukum Me going to temple and its full crowd and noice VERA LEVEL MEMES @THALAPATHYSM @_vishal_sammy_,not-misogyny,not-misogyny,not-misogyny
1318,"hyyy ennaa nanum pathutey iruken adikadi enna orasurathum ahhh anni azhagu anni nu monangarthuma iruka rugged anni un asingam pudicha vela ellam enkita kaatatha, thundu thunda aruthu kaaka ku potruven",misogyny,misogyny,misogyny
1290,Enna than avalunga mothama moodi cover panalum Namma mind ava mola paathu mood aagi mothama mudika than thonuthu,misogyny,misogyny,misogyny
251,Vicky Infosys Forwarded Blr Coorg variya 8:24 AM Boys? 8:24 AM Anand Infosys Polam 9:31 AM Aug12-15 plan panalam 9:32 AM Santhosh Infosys Anand Infosys Aug12-15 plan panalam Antha leave la na iruka matan da 9:48 AM Anand Infosys Adeii 10:07 AM Santhosh Infosys Enaku leave ila da 🙁 10:09 AM Antha leave na mrng shift vara sat sun support pananum 🙁🙁 10:09 AM f MUTU MC Indha maari pesumbodhu dhaan gaandaavudhu,not-misogyny,not-misogyny,not-misogyny
701,"Naana Paranthena - Lyrical video is out ! Starring Ishaaon, Prranali Alagu na alagu achacho apdi orru Alagu da Prranali 😍",not-misogyny,not-misogyny,not-misogyny
1162,"அவ என்னை ஏமாத்துனத கூட மன்னிச்சிடுவேன் டா ஆனா? அவ புள்ளய விட்டு என்னை ""மாமா""ன்னு கூப்பிட வச்சா பாரு. ~ மறக்கவே முடியல dude..",not-misogyny,not-misogyny,not-misogyny
415,Muthu Kutti 1m *when its too much rainy* Tea kada anna : ellarum en kadai kulla nillunga malai ninona polam #muthumc VERA LEVEL MEMES,not-misogyny,not-misogyny,not-misogyny
383,Ivanuku epd nga daily thriller script kadaikudhu mt @_vishal_sammy_ IPL TAMIL ME GET IT ON Google P,not-misogyny,not-misogyny,not-misogyny
839,~Proposal Expectation Endha pudi...Love you..!! ~Reality Un kaala pudichi kekuran enniya love pannu.!,not-misogyny,misogyny,not-misogyny
1651,vijay tv little princess dad ivan vera mahabaratham pottalum pottan. ellaam ponnungalum arjunan mela pathiyam irukanga.. ivana mathiri than future husband veanum nu sollita enga nelama laam enna ya..,not-misogyny,not-misogyny,not-misogyny
980,mt ~followers 2 minutes la 600 Rupees earn panna solli tharaanga others TAMIL MEMES @mentor.guru ahu endha page nu sollungadaa mt,not-misogyny,not-misogyny,not-misogyny
1145,~ ஒல்லியா இருக்கேன்னு வருத்தப்படாதடி ~ ஏன்டா பட்டாம்பூச்சி எப்போ குண்டா இருந்துச்சினு சொல்ல போறியா.? ~ இல்ல கொசு என்னைக்கும் குண்டா இருந்துச்சு.. புகையிலை புற்றுநோயை உண்டாக்கும் புகையிலை மரணத்தை விளைவிக்கும்,misogyny,misogyny,not-misogyny
495,She : Match pakuriya da Me : Aama tho mudinchirum vandhuren She : Ada enjoy pani paaru da wait panren _vishal_sammy_,not-misogyny,not-misogyny,not-misogyny
951,Kesari ah sapdum bothu mattum thondaila eranguthu. mt AAHAAN *Rava Upma va sapdum bothu adachikuthu.,not-misogyny,not-misogyny,not-misogyny
399,"Movies, events, festival enga ponaalum aasaikku oru snap photo eduthu anupanum... ukkandhu mothamum video eduthu anupitu iruka kudathu VERA LEVEL MEMES VERA LEVEL MEMES VERA LEVEL MEMES mt",not-misogyny,not-misogyny,not-misogyny
1346,THAT ONE GIRL IN OUR CLASS NALLA PAAL MAADU MARI IRUNTHU SEMAIYA MOOD YETHUVA,misogyny,misogyny,misogyny
171,Partner movie sneak peek is out now Pakka comedy entertainer movie ya irukum Polayae... Pakka theatre material,not-misogyny,not-misogyny,not-misogyny
1050,Ex : அடுத்த ஜென்மம்மனு ஒன்னு இருந்தா நீயும் நானும் மறுபடியும் பொறந்து லப் பண்ணணும் டா Me : எதுக்கு அப்போவும் என்ன லவ் பண்ணிட்டு கடைசில எனக்கு விபூதி அடிச்சிட்டு இன்னொருத்தன் கூட போகுவா,misogyny,misogyny,not-misogyny
1202,பக்கத்து வீட்டு பொண்ணு PANDIAN MC ஆண்ட்டி உங்க பையனுக்கு உடம்பு சரியில்லைன்னு கேள்வி பட்டேன் My mom Me ஆமாமா ரெண்டு நாளா வயிற்றால போகுது! ஒரே பேதி,misogyny,misogyny,misogyny
428,Muthu Kutti Just now *after put kosu vathi and good knight gold flash* Me to kosu : Aiya thayavu senju poiru ya naa seekaro thunganum #muthumc,not-misogyny,not-misogyny,not-misogyny
301,These few seconds>>>>>>Any full fledged women superhero film/series @_vishal_sammy_,not-misogyny,not-misogyny,not-misogyny
1666,அனைத்து மகளிரும் சாதாரண கட்டண நகரப் பேருந்துகளில் மே 8 முதல் கட்டணமில்லாமல் பயணிக்கலாம் - முதல்வர் மு.க.ஸ்டாலின் *Someone என்னை அநியாயம் பண்றிங்க ஆண்களும்/பெண்களும் சமம்-னு சொல்லிட்டு.. இப்போ பெண்களுக்கு மட்டும் இலவசமா..,not-misogyny,not-misogyny,not-misogyny
395,"Muthu Kutti Just now EL CLASSICO 💛VS💙 #muthumc இன்று நடைபெறும் சென்னை - மும்பை போட்டியில், வெற்றி பெறும் அணி, 2வது இடத்திற்கு முன்னேறும்..! MAY 06. 2023 India Cements 7 VERA LEVEL MEMES f O MUTHU MC UTTRADHEENGA YEPPOV UTTRADHEENGA YEMMOV",not-misogyny,not-misogyny,not-misogyny
1236,3 வருடங்கள் ஆனாலும் கெட்டுப்போகாத இட்லி: புதிய முறையை கண்டுபிடித்து அசத்திய பேராசிரியை! NEWS 7 Fb/Thair vadai 2.0 இது என் பொண்டாட்டிக்கு தெரியாம பாத்துகனுமே,misogyny,not-misogyny,misogyny
1054,"கண்களால் கவர்ந்து ,, !! மூச்சு காற்றில் கலந்து ,,,!! நுரையீரலில் நுழைந்து ,,,!! என் இதயத்தில் இடம் பிடித்தவளே. !!",misogyny,not-misogyny,not-misogyny
507,SHAAKUNTALAM MOVIE TRAILER IS OUT NOW ! VISUALS UHM PERFORMANCE UHM VERA LEVEL LA YEDUTHU IRUKANGA PA 🔥,not-misogyny,not-misogyny,not-misogyny
1738,"2K Kids Girls உங்களை அடையாம விடமாட்டோம் 90's Kids boys SIYA MEME 90's Kids மாப்பிள்ளமா, அவ்வளவு Easy யா கிடைக்காது",not-misogyny,not-misogyny,not-misogyny
1028,"En ponnu amaidhiyana ponnu, kuninja thala kooda nimara mata ~ Reality _zero_memes Eleii Isuku..",misogyny,misogyny,misogyny
1418,TAMIL 18PLUS TALES Nee ennadi Winter season la Mangoes Grow pannitu iruka 🥰,misogyny,misogyny,misogyny
530,POV~ Uploading your hot af looking photo to kadupethify your ex..... VERA LEVEL MEMES ***** Gethu kaatiyadhaga unargirar.....,not-misogyny,not-misogyny,not-misogyny
1109,Hey...! சச்சந்திரா நா அந்த அர்த்தத்துல சொல்லல மாமா...! 😬🚶 crush hu 🍌✨ online என்ன விலையழுகே சொன்ன விலைக்கு வாங்க வருவேன் 🏃 08:42 ✓✓ 8:44 am ✓✓ 8:44 am ✓✓ TAMIL MEMES 123,misogyny,misogyny,not-misogyny
1719,பணத்தின் தத்துவம் வாழ்வதற்குக் செலவு மிகக் குறைவு தான் ஆனால்.. www.Tamilscope.com அடுத்தவர்களைப் போல் வாழத்தான் செலவு மிக அதிகம்..!,not-misogyny,not-misogyny,not-misogyny
555,"Mc Muriel Just now - ipolam movie pakka intrst illa, cricket pakka intrst illa , yaarkittayum pesa intrst illa . Maturity vanthuduchu pola : Ithukku per depression da pannada #mc_muriel mt mt",not-misogyny,not-misogyny,not-misogyny
176,"Venue : Royapettah Taj club house, Chennai on Aug 19th Guys who are looking for higher studies at aboard Ayya intha world education exhibition attend pannugaya Global Reach Entry free link in bio 🔥",not-misogyny,not-misogyny,not-misogyny
1627,mamiyar உங்க வீட்டில் டீ போட சொல்லி கொடுக்கலையா 😂my fr😂 இமண்ட பத்திரம் அடுத்தவர் உயிர் கூட விளையாட கூடாது என சொல்லி கொடுத்து இருக்காங்க,not-misogyny,misogyny,not-misogyny
620,Accidental farmer - Sony LIV series Indha maari orru semma comedy series Tamil la vandhu irukunae nariya peruku theriyala,not-misogyny,not-misogyny,not-misogyny
1237,அம்மா தூங்கிடீங்களா இன்னைக்கு DALGONA COFFEE செஞ்சு பார்க்கலாம் Little princess மண்ட பத்ரம் மீம்ஸ் Amma அடியேய் கய்ல காசு இல்லாம ஏதோ இருக்குறத வச்ச சாளிச்கட்டு பைத்தியம் போல ஏதாவது பண்ண உன் அப்படியே கொன்றுவேன் 1/1,misogyny,not-misogyny,not-misogyny
1010,Mom to me : Dei pooi clean shave panu po *After clean shave* Mom: Enna da ponnu maari aaita 😂🤣 &whole family laughing me 😂🤣 mt ms charan tamil memes,not-misogyny,not-misogyny,not-misogyny
744,defeated defending champions nengalum ena marii dhn polae yepidi Nambala dhn easy ah upset akiranga,not-misogyny,not-misogyny,not-misogyny
1262,dailyhunt GET IT ON Google Play விளம்பரங்களில் வரும் அம்மா மட்டும்தான் முத்தமிட்டு தலைகோதி குழந்தைக்கு ஹார்லிக்ஸ் தருவாங்க போல.. -யாரோ பக்கத்து வீட்டிலலாம் சனியனே! இதை சீக்கிரம் குடிச்சுத்தொலையேன்ற சவுண்டு தான் வருது... 😮😮😮,misogyny,not-misogyny,misogyny
